run;lowBeta;highBeta;attention;velocity;currentLife;coins;distance(m);timestamp(s)
1;1429;272;30;19,11998;3;122;530,2275;32,45318
1;1429;272;30;19,10998;3;122;530,5464;32,46986
1;1429;272;30;19,09998;3;122;530,8643;32,4865
1;1429;272;30;19,08998;3;122;531,1847;32,50327
1;1429;272;30;19,07998;3;122;531,5007;32,51982
1;1429;272;30;19,06998;3;122;531,8204;32,53658
1;1429;272;30;19,05998;3;122;532,1382;32,55324
1;1429;272;30;19,04998;3;122;532,4554;32,56989
1;1429;272;30;19,03998;3;122;532,7722;32,58651
1;1429;272;30;19,02998;3;122;533,088;32,6031
1;1429;272;30;19,01998;3;122;533,4063;32,61983
1;1429;272;30;19,00998;3;122;533,7217;32,63641
1;1429;272;30;18,99998;3;122;534,0402;32,65316
1;1429;272;30;18,98998;3;122;534,3572;32,66984
1;1429;272;30;18,97998;3;122;534,6732;32,68648
1;1429;272;30;18,96998;3;122;534,9896;32,70316
1;1429;272;30;18,95998;3;122;535,3055;32,7198
1;1429;272;30;18,94998;3;122;535,6195;32,73637
1;1429;272;30;18,93998;3;122;535,934;32,75296
1;1429;272;30;18,92998;3;122;536,2526;32,76978
1;1429;272;30;18,91998;3;122;536,566;32,78634
1;1429;272;30;18,90998;3;122;536,8806;32,80296
1;1429;272;30;18,89997;3;122;537,1983;32,81976
1;1429;272;30;18,88997;3;122;537,514;32,83647
1;1429;272;30;18,87997;3;122;537,8264;32,853
1;1429;272;30;18,86997;3;122;538,1402;32,86963
1;1429;272;30;18,85997;3;122;538,4547;32,88629
1;1429;272;30;18,84997;3;122;538,7703;32,90303
1;1429;272;30;18,83997;3;122;539,0848;32,91971
1;1429;272;30;18,82997;3;122;539,3976;32,93632
1;36201;10435;14;18,81997;3;122;539,7124;32,95303
1;36201;10435;14;18,80997;3;122;540,0252;32,96965
1;36201;10435;14;18,79997;3;122;540,3385;32,98631
1;36201;10435;14;18,78997;3;122;540,6518;33,00298
1;36201;10435;14;18,77997;3;122;540,9626;33,01952
1;36201;10435;14;18,76997;3;122;541,2762;33,03622
1;36201;10435;14;18,75997;3;122;541,5903;33,05295
1;36201;10435;14;18,74997;3;122;541,9035;33,06965
1;36201;10435;14;18,73997;3;122;542,2136;33,08619
1;36201;10435;14;18,72997;3;122;542,5272;33,10292
1;36201;10435;14;18,71997;3;122;542,8386;33,11954
1;36201;10435;14;18,70997;3;122;543,1497;33,13617
1;36201;10435;14;18,69997;3;122;543,4627;33,15289
1;36201;10435;14;18,68997;3;122;543,7739;33,16953
1;36201;10435;14;18,67997;3;122;544,0839;33,18612
1;36201;10435;14;18,66997;3;122;544,3963;33,20285
1;36201;10435;14;18,65997;3;122;544,7062;33,21944
1;36201;10435;14;18,64997;3;122;545,0165;33,23608
1;36201;10435;14;18,63997;3;122;545,3293;33,25285
1;36201;10435;14;18,62997;3;122;545,6393;33,26948
1;36201;10435;14;18,61997;3;122;545,9489;33,28609
1;36201;10435;14;18,60997;3;122;546,2606;33,30283
1;36201;10435;14;18,59997;3;122;546,5677;33,31934
1;36201;10435;14;18,58997;3;122;546,8808;33,33617
1;36201;10435;14;18,57997;3;122;547,1896;33,35279
1;36201;10435;14;18,56997;3;122;547,4995;33,36946
1;36201;10435;14;18,55997;3;122;547,8087;33,38611
1;36201;10435;14;18,54997;3;122;548,1177;33,40276
1;36201;10435;14;18,53997;3;122;548,4272;33,41945
1;36201;10435;14;18,52997;3;122;548,7332;33,43596
1;36201;10435;14;18,51997;3;122;549,0432;33,45268
1;36201;10435;14;18,50997;3;122;549,3533;33,46943
1;36201;10435;14;18,49997;3;122;549,6612;33,48606
1;36201;10435;14;18,48997;3;122;549,9674;33,50261
1;36201;10435;14;18,47997;3;122;550,2761;33,51931
1;36201;10435;14;18,46996;3;122;550,5849;33,53601
1;36201;10435;14;18,45996;3;122;550,8931;33,5527
1;36201;10435;14;18,44996;3;122;551,2001;33,56933
1;36201;10435;14;18,43996;3;122;551,5052;33,58587
1;36201;10435;14;18,42996;3;122;551,8141;33,60262
1;36201;10435;14;18,41996;3;122;552,1217;33,6193
1;36201;10435;14;18,40996;3;122;552,4286;33,63597
1;36201;10435;14;18,39996;3;122;552,7365;33,65269
1;36201;10435;14;18,38996;3;122;553,0413;33,66925
1;36201;10435;14;18,37996;3;122;553,3489;33,68599
1;36201;10435;14;18,36996;3;122;553,6523;33,70249
1;36201;10435;14;18,35996;3;122;553,9603;33,71925
1;36201;10435;14;18,34996;3;122;554,2659;33,7359
1;36201;10435;14;18,33996;3;122;554,5721;33,75259
1;36201;10435;14;18,32996;3;122;554,8774;33,76923
1;36201;10435;14;18,31996;3;122;555,1819;33,78585
1;36201;10435;14;18,30996;3;122;555,4873;33,80252
1;36201;10435;14;18,29996;3;122;555,7925;33,81919
1;36201;10435;14;18,28996;3;122;556,0956;33,83575
1;36201;10435;14;18,27996;3;122;556,4028;33,85254
1;36201;10435;14;18,26996;3;122;556,7057;33,86911
1;36201;10435;14;18,25996;3;122;557,009;33,88572
1;36201;10435;14;18,24996;3;122;557,3138;33,90241
1;36201;10435;14;18,23996;3;122;557,6196;33,91917
1;36201;10435;14;18,22996;3;122;557,9214;33,93571
1;36201;10435;14;18,21996;3;122;558,2266;33,95245
1;36201;10435;14;18,20996;3;122;558,53;33,9691
1;36201;10435;14;18,19996;3;122;558,8326;33,98572
1;36201;10435;14;18,18996;3;122;559,1351;34,00234
1;36201;10435;14;18,17996;3;122;559,4388;34,01904
1;36201;10435;14;18,16996;3;122;559,7414;34,03568
1;36201;10435;14;18,15996;3;122;560,0455;34,05242
1;36201;10435;14;18,14996;3;122;560,3492;34,06915
1;36201;10435;14;18,13996;3;122;560,65;34,08571
1;36201;10435;14;18,12996;3;122;560,9524;34,10238
1;36201;10435;14;18,11996;3;122;561,3436;34,12396
1;36201;10435;14;18,10996;3;122;561,5564;34,1357
1;36201;10435;14;18,09996;3;122;561,8588;34,1524
1;36201;10435;14;18,08996;3;122;562,1595;34,16902
1;36201;10435;14;18,07996;3;122;562,4623;34,18576
1;36201;10435;14;18,06996;3;122;562,7613;34,2023
1;36201;10435;14;18,05996;3;122;563,0608;34,21887
1;36201;10435;14;18,04996;3;122;563,3619;34,23555
1;36201;10435;14;18,03996;3;122;563,6639;34,25228
1;36201;10435;14;18,02995;3;122;563,9647;34,26895
1;36201;10435;14;18,01995;3;122;564,2651;34,28561
1;36201;10435;14;18,00995;3;122;564,5654;34,30227
1;36201;10435;14;17,99995;3;122;564,863;34,3188
1;36201;10435;14;17,98995;3;122;565,1637;34,3355
1;36201;10435;14;17,97995;3;122;565,4629;34,35213
1;36201;10435;14;17,96995;3;122;565,7645;34,36891
1;36201;10435;14;17,95995;3;122;566,0632;34,38553
1;36201;10435;14;17,94995;3;122;566,3611;34,40212
1;36201;10435;14;17,93995;3;122;566,6612;34,41884
1;36201;10435;14;17,92995;3;122;566,9608;34,43554
1;36201;10435;14;17,91995;3;122;567,2584;34,45213
1;36201;10435;14;17,90995;3;122;567,5564;34,46877
1;36201;10435;14;17,89995;3;122;567,855;34,48544
1;36201;10435;14;17,88995;3;122;568,1542;34,50216
1;36201;10435;14;17,87995;3;122;568,4507;34,51873
1;36201;10435;14;17,86995;3;122;568,7501;34,53547
1;36201;10435;14;17,85995;3;122;569,0478;34,55214
1;36201;10435;14;17,84995;3;122;569,3431;34,56867
1;36201;10435;14;17,83995;3;122;569,6414;34,58538
1;36201;10435;14;17,82995;3;122;569,9399;34,60212
1;36201;10435;14;17,81995;3;122;570,2362;34,61873
1;36201;10435;14;17,80995;3;122;570,532;34,63533
1;36201;10435;14;17,79995;3;122;570,831;34,65212
1;36201;10435;14;17,78995;3;122;571,1263;34,66871
1;36201;10435;14;17,77995;3;122;571,4231;34,68539
1;36201;10435;14;17,76995;3;122;571,7194;34,70205
1;36201;10435;14;17,75995;3;122;572,0146;34,71867
1;36201;10435;14;17,74995;3;122;572,3098;34,73529
1;36201;10435;14;17,73995;3;122;572,6064;34,752
1;36201;10435;14;17,72995;3;122;572,9012;34,76862
1;36201;10435;14;17,71995;3;122;573,1981;34,78536
1;36201;10435;14;17,70995;3;122;573,493;34,802
1;36201;10435;14;17,69995;3;122;573,7874;34,81862
1;36201;10435;14;17,68995;3;122;574,0811;34,83522
1;36201;10435;14;17,67995;3;122;574,3758;34,85188
1;36201;10435;14;17,66995;3;122;574,6709;34,86857
1;36201;10435;14;17,65995;3;122;574,9667;34,88531
1;36201;10435;14;17,64995;3;122;575,2607;34,90196
1;109937;35780;17;17,63995;3;122;575,5547;34,91862
1;109937;35780;17;17,62995;3;122;575,8464;34,93515
1;109937;35780;17;17,61995;3;122;576,1396;34,95178
1;109937;35780;17;17,60995;3;122;576,4361;34,96861
1;109937;35780;17;17,59995;3;122;576,7278;34,98518
1;109937;35780;17;17,58994;3;122;577,0228;35,00194
1;109937;35780;17;17,57994;3;122;577,3146;35,01852
1;109937;35780;17;17,56994;3;122;577,608;35,03522
1;109937;35780;17;17,55994;3;122;577,9005;35,05186
1;109937;35780;17;17,54994;3;122;578,1902;35,06836
1;109937;35780;17;17,53994;3;122;578,4847;35,08514
1;109937;35780;17;17,52994;3;122;578,7771;35,10181
1;109937;35780;17;17,51994;3;122;579,0681;35,11841
1;109937;35780;17;17,50994;3;122;579,3607;35,13511
1;109937;35780;17;17,49994;3;122;579,6539;35,15186
1;109937;35780;17;17,48994;3;122;579,9449;35,16848
1;109937;35780;17;17,47994;3;122;580,2361;35,18514
1;109937;35780;17;17,46994;3;122;580,527;35,20178
1;109937;35780;17;17,45994;3;122;580,818;35,21843
1;109937;35780;17;17,44994;3;122;581,1093;35,23512
1;109937;35780;17;17,43994;3;122;581,3997;35,25176
1;109937;35780;17;17,42994;3;122;581,6896;35,26838
1;109937;35780;17;17,41994;3;122;581,9827;35,2852
1;109937;35780;17;17,40994;3;122;582,2701;35,3017
1;109937;35780;17;17,39994;3;122;582,5593;35,31831
1;109937;35780;17;17,38994;3;122;582,849;35,33496
1;109937;35780;17;17,37994;3;122;583,1385;35,35161
1;109937;35780;17;17,36994;3;122;583,4285;35,36829
1;109937;35780;17;17,35994;3;122;583,7189;35,38501
1;109937;35780;17;17,34994;3;122;584,0068;35,40159
1;109937;35780;17;17,33994;3;122;584,2973;35,41834
1;109937;35780;17;17,32994;3;122;584,5862;35,43499
1;109937;35780;17;17,31994;3;122;584,874;35,45161
1;109937;35780;17;17,30994;3;122;585,1623;35,46825
1;109937;35780;17;17,29994;3;122;585,4513;35,48494
1;109937;35780;17;17,28994;3;122;585,7384;35,50154
1;109937;35780;17;17,27994;3;122;586,0262;35,51819
1;109937;35780;17;17,26994;3;122;586,3152;35,53491
1;109937;35780;17;17,25994;3;122;586,6003;35,55142
1;109937;35780;17;17,24994;3;122;586,8899;35,5682
1;109937;35780;17;17,23994;3;122;587,1781;35,5849
1;109937;35780;17;17,22994;3;122;587,4652;35,60156
1;109937;35780;17;17,21994;3;122;587,7509;35,61814
1;109937;35780;17;17,20994;3;122;588,0385;35,63485
1;109937;35780;17;17,19994;3;122;588,3264;35,65157
1;109937;35780;17;17,18994;3;122;588,6108;35,66811
1;109937;35780;17;17,17994;3;122;588,8972;35,68476
1;109937;35780;17;17,16994;3;122;589,1851;35,70152
1;109937;35780;17;17,15993;3;122;589,4702;35,71813
1;109937;35780;17;17,14993;3;122;589,7562;35,73479
1;109937;35780;17;17,13993;3;122;590,0409;35,7514
1;109937;35780;17;17,12993;3;122;590,3269;35,76808
1;109937;35780;17;17,11993;3;122;590,6133;35,7848
1;109937;35780;17;17,10993;3;122;590,8977;35,80141
1;109937;35780;17;17,09993;3;122;591,1805;35,81794
1;109937;35780;17;17,08993;3;122;591,4653;35,83459
1;109937;35780;17;17,07993;3;122;591,7514;35,85133
1;109937;35780;17;17,06993;3;122;592,0345;35,86791
1;109937;35780;17;17,05993;3;122;592,3212;35,8847
1;109937;35780;17;17,04993;3;122;592,6047;35,90132
1;32948;25138;11;17,03993;3;122;592,8895;35,91803
1;32948;25138;11;17,02993;3;122;593,1736;35,9347
1;32948;25138;11;17,01993;3;122;593,4577;35,95139
1;32948;25138;11;17,00993;3;122;593,7413;35,96805
1;32948;25138;11;16,99993;3;122;594,0242;35,98468
1;32948;25138;11;16,98993;3;122;594,3063;36,00127
1;32948;25138;11;16,97993;3;122;594,5892;36,01792
1;32948;25138;11;16,96993;3;122;594,8713;36,03454
1;32948;25138;11;16,95993;3;122;595,1555;36,05128
1;32948;25138;11;16,94993;3;122;595,4388;36,06799
1;32948;25138;11;16,93993;3;122;595,7209;36,08463
1;32948;25138;11;16,92993;3;122;596,0034;36,1013
1;32948;25138;11;16,91993;3;122;596,2851;36,11794
1;32948;25138;11;16,90993;3;122;596,5652;36,1345
1;32948;25138;11;16,89993;3;122;596,849;36,15128
1;32948;25138;11;16,88993;3;122;597,1303;36,16793
1;32948;25138;11;16,87993;3;122;597,412;36,1846
1;32948;25138;11;16,86993;3;122;597,692;36,20119
1;32948;25138;11;16,85993;3;122;597,9709;36,21773
1;32948;25138;11;16,84993;3;122;598,254;36,23452
1;32948;25138;11;16,83993;3;122;598,536;36,25125
1;32948;25138;11;16,82993;3;122;598,8151;36,26783
1;32948;25138;11;16,81993;3;122;599,0941;36,2844
1;32948;25138;11;16,80993;3;122;599,3765;36,30119
1;32948;25138;11;16,79993;3;122;599,6567;36,31786
1;32948;25138;11;16,78993;3;122;599,9359;36,33448
1;32948;25138;11;16,77993;3;122;600,2147;36,35108
1;32948;25138;11;16,76993;3;122;600,4926;36,36764
1;32948;25138;11;16,75993;3;122;600,7719;36,3843
1;32948;25138;11;16,74993;3;122;601,0538;36,40112
1;32948;25138;11;16,73993;3;122;601,3331;36,41779
1;32948;25138;11;16,72993;3;122;601,6103;36,43435
1;32948;25138;11;16,71992;3;122;601,8909;36,45112
1;32948;25138;11;16,70992;3;122;602,1685;36,46772
1;32948;25138;11;16,69992;3;122;602,446;36,48433
1;32948;25138;11;16,68992;3;122;602,7255;36,50106
1;32948;25138;11;16,67992;3;122;603,0032;36,5177
1;32948;25138;11;16,66992;3;122;603,2819;36,53441
1;32948;25138;11;16,65992;3;122;603,5588;36,55102
1;32948;25138;11;16,64992;3;122;603,8362;36,56767
1;32948;25138;11;16,63992;3;122;604,1151;36,58442
1;32948;25138;11;16,62992;3;122;604,389;36,60089
1;32948;25138;11;16,61992;3;122;604,6669;36,6176
1;32948;25138;11;16,60992;3;122;604,9435;36,63424
1;32948;25138;11;16,59992;3;122;605,2214;36,65097
1;32948;25138;11;16,58992;3;122;605,4977;36,66762
1;32948;25138;11;16,57992;3;122;605,7738;36,68426
1;32948;25138;11;16,56992;3;122;606,0511;36,70098
1;32948;25138;11;16,55992;3;122;606,3264;36,7176
1;32948;25138;11;16,54992;3;122;606,6012;36,7342
1;32948;25138;11;16,53992;3;122;606,8856;36,75138
1;32948;25138;11;16,52992;3;122;607,1526;36,76752
1;32948;25138;11;16,51992;3;122;607,4285;36,78421
1;32948;25138;11;16,50992;3;122;607,7043;36,80091
1;32948;25138;11;16,49992;3;122;607,9789;36,81754
1;32948;25138;11;16,48992;3;122;608,2526;36,83413
1;32948;25138;11;16,47992;3;122;608,5266;36,85074
1;32948;25138;11;16,46992;3;122;608,8028;36,8675
1;32948;25138;11;16,45992;3;122;609,0764;36,88412
1;32948;25138;11;16,44992;3;122;609,4393;36,90617
1;32948;25138;11;16,43992;3;122;609,6266;36,91756
1;31513;8436;27;16,42992;3;122;609,9006;36,93422
1;31513;8436;27;16,41992;3;122;610,1729;36,95079
1;31513;8436;27;16,40992;3;122;610,4476;36,96752
1;31513;8436;27;16,39992;3;122;610,721;36,98418
1;31513;8436;27;16,38992;3;122;611,0026;37,00136
1;31513;8436;27;16,37992;3;122;611,2645;37,01734
1;31513;8436;27;16,36992;3;122;611,5396;37,03413
1;31513;8436;27;16,35992;3;122;611,8109;37,0507
1;31513;8436;27;16,34992;3;122;612,0834;37,06736
1;31513;8436;27;16,33992;3;122;612,3571;37,0841
1;31513;8436;27;16,32992;3;122;612,6276;37,10065
1;31513;8436;27;16,31992;3;122;612,9004;37,11736
1;31513;8436;27;16,30992;3;122;613,1731;37,13407
1;31513;8436;27;16,29992;3;122;613,4433;37,15063
1;31513;8436;27;16,28992;3;122;613,7152;37,16732
1;31513;8436;27;16,27991;3;122;613,9853;37,1839
1;31513;8436;27;16,26991;3;122;614,2574;37,20061
1;31513;8436;27;16,25991;3;122;614,5276;37,21722
1;31513;8436;27;16,24991;3;122;614,8007;37,23401
1;31513;8436;27;16,23991;3;122;615,0701;37,2506
1;31513;8436;27;16,22991;3;122;615,3392;37,26717
1;31513;8436;27;16,21991;3;122;615,6113;37,28394
1;31513;8436;27;16,20991;3;122;615,8826;37,30066
1;31513;8436;27;16,19991;3;122;616,1501;37,31716
1;31513;8436;27;16,18991;3;122;616,422;37,33394
1;31513;8436;27;16,17991;3;122;616,692;37,35062
1;31513;8436;27;16,16991;3;122;616,9603;37,3672
1;31513;8436;27;16,15991;3;122;617,2306;37,38391
1;31513;8436;27;16,14991;3;122;617,5002;37,4006
1;31513;8436;27;16,13991;3;122;617,7693;37,41726
1;31513;8436;27;16,12991;3;122;618,0399;37,43402
1;31513;8436;27;16,11991;3;122;618,3052;37,45048
1;31513;8436;27;16,10991;3;122;618,5735;37,46712
1;31513;8436;27;16,09991;3;122;618,8435;37,48388
1;31513;8436;27;16,08991;3;122;619,1117;37,50054
1;31513;8436;27;16,07991;3;122;619,3785;37,51712
1;31513;8436;27;16,06991;3;122;619,6475;37,53385
1;31513;8436;27;16,05991;3;122;619,915;37,5505
1;31513;8436;27;16,04991;3;122;620,1815;37,56709
1;31513;8436;27;16,03991;3;122;620,4503;37,58384
1;31513;8436;27;16,02991;3;122;620,7156;37,60038
1;31513;8436;27;16,01991;3;122;620,9843;37,61714
1;31513;8436;27;16,00991;3;122;621,2505;37,63376
1;31513;8436;27;15,99991;3;122;621,5164;37,65037
1;31513;8436;27;15,98991;3;122;621,785;37,66715
1;31513;8436;27;15,97991;3;122;622,0508;37,68378
1;31513;8436;27;15,96991;3;122;622,3153;37,70033
1;31513;8436;27;15,95991;3;122;622,58;37,7169
1;31513;8436;27;15,94991;3;122;622,8476;37,73367
1;31513;8436;27;15,93991;3;122;623,114;37,75037
1;31513;8436;27;15,92991;3;122;623,3797;37,76704
1;31513;8436;27;15,91991;3;122;623,6441;37,78364
1;31513;8436;27;15,90991;3;122;623,909;37,80028
1;31513;8436;27;15,89991;3;122;624,1751;37,81701
1;31513;8436;27;15,88991;3;122;624,438;37,83354
1;31513;8436;27;15,87991;3;122;624,7053;37,85036
1;31513;8436;27;15,86991;3;122;624,9697;37,86701
1;31513;8436;27;15,85991;3;122;625,234;37,88366
1;31513;8436;27;15,84991;3;122;625,4982;37,90032
1;5892;3137;37;15,8399;3;122;625,7619;37,91696
1;5892;3137;37;15,8299;3;122;626,0243;37,93353
1;5892;3137;37;15,8199;3;122;626,2898;37,95029
1;5892;3137;37;15,8099;3;122;626,5542;37,96701
1;5892;3137;37;15,7999;3;122;626,8148;37,9835
1;5892;3137;37;15,7899;3;122;627,0782;38,00017
1;5892;3137;37;15,7799;3;122;627,3414;38,01684
1;5892;3137;37;15,7699;3;122;627,6054;38,03357
1;5892;3137;37;15,7599;3;122;627,8683;38,05024
1;5892;3137;37;15,7499;3;122;628,1287;38,06676
1;5892;3137;37;15,7399;3;122;628,3917;38,08345
1;5892;3137;37;15,7299;3;122;628,6537;38,10011
1;5892;3137;37;15,7199;3;122;628,9157;38,11676
1;5892;3137;37;15,7099;3;122;629,1783;38,13347
1;5892;3137;37;15,6999;3;122;629,439;38,15006
1;5892;3137;37;15,6899;3;122;629,7018;38,1668
1;5892;3137;37;15,6799;3;122;629,9619;38,18337
1;5892;3137;37;15,6699;3;122;630,2238;38,20008
1;5892;3137;37;15,6599;3;122;630,4845;38,21671
1;5892;3137;37;15,6499;3;122;630,7453;38,23337
1;5892;3137;37;15,6399;3;122;631,0057;38,25001
1;5892;3137;37;15,6299;3;122;631,266;38,26665
1;5892;3137;37;15,6199;3;122;631,5273;38,28336
1;5892;3137;37;15,6099;3;122;631,7878;38,30005
1;5892;3137;37;15,5999;3;122;632,0486;38,31675
1;5892;3137;37;15,5899;3;122;632,3071;38,33332
1;5892;3137;37;15,5799;3;122;632,5671;38,35
1;5892;3137;37;15,5699;3;122;632,8264;38,36664
1;5892;3137;37;15,5599;3;122;633,0869;38,38337
1;5892;3137;37;15,5499;3;122;633,3461;38,40003
1;5892;3137;37;15,5399;3;122;633,6052;38,41669
1;5892;3137;37;15,5299;3;122;633,8619;38,43322
1;5892;3137;37;15,5199;3;122;634,1216;38,44994
1;5892;3137;37;15,5099;3;122;634,3802;38,4666
1;5892;3137;37;15,4999;3;122;634,6397;38,48333
1;5892;3137;37;15,4899;3;122;634,8968;38,49992
1;5892;3137;37;15,4799;3;122;635,1532;38,51647
1;5892;3137;37;15,4699;3;122;635,4136;38,53329
1;5892;3137;37;15,4599;3;122;635,6703;38,54989
1;5892;3137;37;15,4499;3;122;635,9283;38,56657
1;5892;3137;37;15,4399;3;122;636,1855;38,58322
1;5892;3137;37;15,4299;3;122;636,4434;38,59992
1;5892;3137;37;15,4199;3;122;636,6992;38,6165
1;5892;3137;37;15,40989;3;122;636,9549;38,63308
1;5892;3137;37;15,39989;3;122;637,2126;38,64981
1;5892;3137;37;15,38989;3;122;637,4709;38,66658
1;5892;3137;37;15,37989;3;122;637,726;38,68315
1;5892;3137;37;15,36989;3;122;637,9819;38,69979
1;5892;3137;37;15,35989;3;122;638,2382;38,71646
1;5892;3137;37;15,34989;3;122;638,4937;38,7331
1;5892;3137;37;15,33989;3;122;638,749;38,74974
1;5892;3137;37;15,32989;3;122;639,0046;38,7664
1;5892;3137;37;15,31989;3;122;639,2599;38,78305
1;5892;3137;37;15,30989;3;122;639,515;38,7997
1;5892;3137;37;15,29989;3;122;639,77;38,81636
1;5892;3137;37;15,28989;3;122;640,0248;38,83302
1;5892;3137;37;15,27989;3;122;640,2789;38,84963
1;12101;8899;41;15,26989;3;122;640,5344;38,86635
1;12101;8899;41;15,28989;3;122;640,7883;38,88298
1;12101;8899;41;15,30989;3;122;641,0435;38,89967
1;12101;8899;41;15,32989;3;122;641,298;38,91629
1;12101;8899;41;15,34989;3;122;641,5543;38,93301
1;12101;8899;41;15,36989;3;122;641,8095;38,94963
1;12101;8899;41;15,38989;3;122;642,0681;38,96646
1;12101;8899;41;15,40989;3;122;642,324;38,98309
1;12101;8899;41;15,4299;3;122;642,5797;38,99968
1;12101;8899;41;15,4499;3;122;642,8358;39,01628
1;12101;8899;41;15,4699;3;122;643,0931;39,03294
1;12101;8899;41;15,4899;3;122;643,3504;39,04957
1;12101;8899;41;15,5099;3;122;643,6082;39,06621
1;12101;8899;41;15,5299;3;122;643,8676;39,08294
1;12101;8899;41;15,5499;3;122;644,126;39,09958
1;12101;8899;41;15,5699;3;122;644,3865;39,11633
1;12101;8899;41;15,5899;3;122;644,6447;39,13291
1;12101;8899;41;15,6099;3;122;644,9044;39,14957
1;12101;8899;41;15,6299;3;122;645,1649;39,16626
1;12101;8899;41;15,6499;3;122;645,4244;39,18286
1;12101;8899;41;15,6699;3;122;645,6848;39,19949
1;12101;8899;41;15,6899;3;122;645,9459;39,21616
1;12101;8899;41;15,7099;3;122;646,2072;39,23281
1;12101;8899;41;15,7299;3;122;646,4694;39,24951
1;12101;8899;41;15,7499;3;122;646,732;39,2662
1;12101;8899;41;15,7699;3;122;646,9943;39,28285
1;12101;8899;41;15,7899;3;122;647,257;39,29951
1;12101;8899;41;15,8099;3;122;647,5186;39,31608
1;12101;8899;41;15,8299;3;122;647,7832;39,33282
1;12101;8899;41;15,84991;3;122;648,0467;39,34946
1;12101;8899;41;15,86991;3;122;648,3118;39,36619
1;12101;8899;41;15,88991;3;122;648,5744;39,38274
1;12101;8899;41;15,90991;3;122;648,8381;39,39933
1;12101;8899;41;15,92991;3;122;649,1054;39,41613
1;12101;8899;41;15,94991;3;122;649,3713;39,43282
1;12101;8899;41;15,96991;3;122;649,6367;39,44946
1;12101;8899;41;15,98991;3;122;649,9031;39,46614
1;12101;8899;41;16,00991;3;122;650,1678;39,4827
1;12101;8899;41;16,02991;3;122;650,4349;39,49938
1;12101;8899;41;16,04991;3;122;650,7024;39,51606
1;12101;8899;41;16,06991;3;122;650,9697;39,53272
1;12101;8899;41;16,08991;3;122;651,2377;39,5494
1;12101;8899;41;16,10991;3;122;651,5046;39,56599
1;12101;8899;41;16,12991;3;122;651,7726;39,58262
1;12101;8899;41;16,14991;3;122;652,0424;39,59935
1;12101;8899;41;16,16991;3;122;652,0424;39,59935
1;12101;8899;41;16,18991;3;122;652,0424;39,59935
1;12101;8899;41;16,20991;3;122;652,0424;39,59935
1;12101;8899;41;16,22991;3;122;652,0424;39,59935
1;12101;8899;41;16,24991;3;122;652,0424;39,59935
1;12101;8899;41;16,26991;3;122;652,0424;39,59935
1;12101;8899;41;16,28992;3;122;652,0424;39,59935
1;12101;8899;41;16,30992;3;122;652,0424;39,59935
1;12101;8899;41;16,32992;3;122;652,0424;39,59935
1;12101;8899;41;16,34992;3;122;652,0424;39,59935
1;12101;8899;41;16,36992;3;122;652,0424;39,59935
1;12101;8899;41;16,38992;3;122;652,0424;39,59935
1;12101;8899;41;16,40992;3;122;652,0424;39,59935
1;12101;8899;41;16,42992;3;122;652,0424;39,59935
1;12101;8899;41;16,44992;3;122;652,0424;39,59935
1;12101;8899;41;16,46992;3;122;652,0424;39,59935
1;12101;8899;41;16,48992;3;122;652,0424;39,59935
1;12101;8899;41;16,50992;3;122;652,0424;39,59935
1;12101;8899;41;16,52992;3;122;652,0424;39,59935
1;12101;8899;41;16,54992;3;122;652,0424;39,59935
1;12101;8899;41;16,56992;3;122;652,0424;39,59935
1;12101;8899;41;16,58992;3;122;652,0424;39,59935
1;12101;8899;41;16,60992;3;122;652,0424;39,59935
1;12101;8899;41;16,62992;3;122;652,0424;39,59935
1;12101;8899;41;16,64992;3;122;652,0424;39,59935
1;12101;8899;41;16,66992;3;122;652,0424;39,59935
1;12101;8899;41;16,68992;3;122;652,0424;39,59935
1;12101;8899;41;16,70992;3;122;652,0424;39,59935
1;12101;8899;41;16,72993;3;122;652,0424;39,59935
1;12101;8899;41;16,74993;3;122;652,0424;39,59935
1;12101;8899;41;16,76993;3;122;652,0424;39,59935
1;12101;8899;41;16,78993;3;122;652,0424;39,59935
1;12101;8899;41;16,80993;3;122;652,0424;39,59935
1;12101;8899;41;16,82993;3;122;652,0424;39,59935
1;12101;8899;41;16,84993;3;122;652,0424;39,59935
1;12101;8899;41;16,86993;3;122;652,0424;39,59935
1;12101;8899;41;16,88993;3;122;652,0424;39,59935
1;12101;8899;41;16,90993;3;122;652,0424;39,59935
1;12101;8899;41;16,92993;3;122;652,0424;39,59935
1;12101;8899;41;16,94993;3;122;652,0424;39,59935
1;12101;8899;41;16,96993;3;122;652,0424;39,59935
1;12101;8899;41;16,98993;3;122;652,0424;39,59935
1;12101;8899;41;17,00993;3;122;652,0424;39,59935
1;12101;8899;41;17,02993;3;122;652,0424;39,59935
1;12101;8899;41;17,04993;3;122;652,0424;39,59935
1;12101;8899;41;17,06993;3;122;652,0424;39,59935
1;12101;8899;41;17,08993;3;122;652,0424;39,59935
1;12101;8899;41;17,10993;3;122;652,0424;39,59935
1;12101;8899;41;17,12993;3;122;652,0424;39,59935
1;12101;8899;41;17,14993;3;122;652,0424;39,59935
1;12101;8899;41;17,16994;3;122;652,0424;39,59935
1;12101;8899;41;17,18994;3;122;652,0424;39,59935
1;12101;8899;41;17,20994;3;122;652,0424;39,59935
1;12101;8899;41;17,22994;3;122;652,0424;39,59935
