run;delta;theta;lowAlpha;HighAlpha;lowBeta;highBeta;lowGamma;highGamma;attention;velocity;currentLife;coins;distance(m);timestamp(s)
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,739996;3;2;17,01243;3,423892
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,759996;3;2;17,12492;3,440581
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,779996;3;2;17,23847;3,457379
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,799996;3;2;17,34938;3,473737
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,819996;3;3;17,46204;3,490304
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,839996;3;3;17,57536;3,50692
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,859996;3;3;17,6895;3,523608
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,879996;3;3;17,80433;3,540347
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,899996;3;3;17,91887;3,556995
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,919996;3;3;18,03545;3,573891
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,939996;3;3;18,15048;3,590513
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,959996;3;3;18,26592;3,607147
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,979996;3;3;18,38258;3,623909
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;6,999996;3;3;18,49831;3,640489
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;7,019996;3;3;18,61335;3,656924
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;7,039996;3;3;18,72954;3,673476
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;7,059996;3;3;18,84942;3,690503
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;7,079996;3;3;18,96573;3,706978
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;7,099996;3;3;19,08222;3,723431
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;7,119996;3;3;19,20169;3,740258
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;7,139996;3;3;19,3198;3,756846
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;7,159996;3;3;19,44447;3,774307
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;7,179996;3;3;19,55847;3,790229
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;7,199996;3;3;19,67814;3,806897
1;0,2225681;0,1226891;0,1078933;1;0,9803158;0,7561842;0,6552414;0,333551;51;7,219996;3;3;19,79733;3,82345
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,239996;3;3;19,91726;3,840061
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,259996;3;3;20,03848;3,856804
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,279996;3;3;20,15894;3,873396
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,299996;3;3;20,2805;3,890094
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,319996;3;3;20,40219;3,906765
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,339996;3;3;20,52291;3,923255
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,359996;3;3;20,64686;3,940142
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,379996;3;3;20,76812;3,956618
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,399996;3;3;20,89273;3,973503
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,419996;3;3;21,01508;3,990037
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,439996;3;3;21,1389;4,006723
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,459996;3;3;21,26582;4,023783
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,479996;3;3;21,38872;4,040257
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,499996;3;3;21,51096;4,056601
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,519996;3;3;21,63645;4,073331
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,539996;3;3;21,76108;4,089906
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,559996;3;3;21,88734;4,106651
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,579996;3;3;22,01348;4,123336
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,599996;3;3;22,14181;4,140265
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,619996;3;3;22,26665;4,156693
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,639996;3;3;22,39211;4,173157
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,659996;3;3;22,52328;4,190325
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,679996;3;3;22,64725;4,20651
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,699996;3;4;22,77954;4,223734
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,719995;3;4;22,90808;4,240427
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,739995;3;4;23,03442;4,256793
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,759995;3;4;23,16248;4,273338
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,779995;3;4;23,29001;4,289772
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,799995;3;4;23,42227;4,306773
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,819995;3;4;23,55038;4,323197
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,839995;3;4;23,68001;4,339773
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,859995;3;4;23,81194;4,356601
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,879995;3;4;23,94052;4,37296
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,899995;3;4;24,08464;4,39125
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,919995;3;4;24,21075;4,407213
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,939995;3;4;24,34009;4,423544
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,959995;3;4;24,47186;4,440139
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,979995;3;4;24,60388;4,456725
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;7,999995;3;4;24,73456;4,473102
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;8,019996;3;4;24,86987;4,490016
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;8,039996;3;4;25,00262;4,506568
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;8,059997;3;4;25,1362;4,523181
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;8,079997;3;4;25,27779;4,540748
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;8,099998;3;4;25,40911;4,557001
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;8,119998;3;4;25,54146;4,573341
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;8,139998;3;4;25,67738;4,590079
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;8,159999;3;4;25,81051;4,606434
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;8,179999;3;4;25,94481;4,622892
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;8,2;3;4;26,08169;4,639627
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;8,22;3;4;26,21825;4,656281
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;8,240001;3;4;26,3653;4,674169
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;8,260001;3;4;26,50646;4,691301
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;8,280002;3;4;26,63399;4,70674
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;8,300002;3;4;26,7718;4,723384
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;8,320003;3;4;26,90629;4,739587
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;8,340003;3;4;27,04397;4,756135
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;8,360003;3;4;27,18309;4,772816
1;0,4574019;0,1235022;0,1341333;1;0,5978158;0,5202895;0,5798621;0,2517551;53;8,380004;3;4;27,32179;4,789407
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,400004;3;4;27,4631;4,806269
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,390004;3;4;27,60117;4,822707
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,380004;3;4;27,75289;4,84079
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,370004;3;4;27,88656;4,856742
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,360003;3;4;28,02621;4,873425
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,350003;3;4;28,16353;4,889852
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,340003;3;4;28,30101;4,906316
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,330003;3;4;28,43861;4,922815
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,320003;3;4;28,57737;4,939473
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,310002;3;4;28,7161;4,956148
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,300002;3;4;28,85894;4,973336
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,290002;3;4;28,99294;4,98948
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,280002;3;4;29,13052;5,006077
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,270001;3;4;29,26784;5,022661
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,260001;3;4;29,40796;5,039604
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,250001;3;5;29,54423;5,056102
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,240001;3;5;29,68158;5,07275
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,23;3;5;29,8192;5,089452
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,22;3;5;29,95609;5,106085
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,21;3;5;30,09309;5,122752
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,2;3;5;30,22969;5,13939
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,19;3;5;30,36633;5,156054
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,179999;3;5;30,50317;5,172761
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,169999;3;5;30,6395;5,189427
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,159999;3;5;30,78142;5,206798
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,149999;3;5;30,91652;5,223354
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,139998;3;5;31,04841;5,239538
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,129998;3;5;31,18228;5,255983
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,119998;3;5;31,31958;5,272872
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,109998;3;5;31,45363;5,289381
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,099998;3;5;31,58863;5,306026
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,089997;3;5;31,72351;5,322679
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,079997;3;5;31,85718;5,339201
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,069997;3;5;31,99229;5,355923
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,059997;3;5;32,12708;5,372626
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,049996;3;5;32,26076;5,389211
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,039996;3;5;32,39528;5,405921
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,029996;3;5;32,53001;5,422678
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,019996;3;5;32,66281;5,439217
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;8,009995;3;5;32,79638;5,455872
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;7,999995;3;5;32,93004;5,472559
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;7,989995;3;5;33,06339;5,489228
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;7,979995;3;5;33,20041;5,506376
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;7,969995;3;5;33,33214;5,522884
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;7,959994;3;5;33,46163;5,539131
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;7,949994;3;5;33,59417;5,555781
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;7,939994;3;5;33,72732;5,572531
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;7,929994;3;5;33,85988;5,589226
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;7,919993;3;5;33,99183;5,605865
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;7,909993;3;5;34,12305;5,622434
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;7,899993;3;5;34,25605;5,639247
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;7,889993;3;5;34,38542;5,655623
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;7,879992;3;5;34,51744;5,672356
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;7,869992;3;5;34,65007;5,689188
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;7,859992;3;5;34,77994;5,705689
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;7,849992;3;5;34,91175;5,722459
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;7,839992;3;5;35,04333;5,739221
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;7,829991;3;5;35,17317;5,755782
1;0;0,213837;0,26792;0,6231489;0,7110263;0,5486579;0,1987931;0,1098367;63;7,819991;3;5;35,30305;5,77237
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;7,809991;3;6;35,43268;5,788947
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;7,829991;3;6;35,56466;5,805846
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;7,849991;3;6;35,6946;5,822441
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;7,869991;3;6;35,82522;5,83908
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;7,889991;3;6;35,95891;5,856067
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;7,909991;3;6;36,08858;5,872503
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;7,929991;3;6;36,21911;5,889004
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;7,949991;3;6;36,35204;5,905767
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;7,969991;3;6;36,48523;5,922521
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;7,989991;3;6;36,61588;5,938913
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,009991;3;6;36,75059;5,955773
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,029991;3;6;36,89087;5,973286
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,049992;3;6;37,01667;5,988953
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,069992;3;6;37,15704;6,00639
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,089993;3;6;37,29505;6,023491
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,109993;3;6;37,42114;6,039078
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,129993;3;6;37,55453;6,055526
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,149994;3;6;37,69136;6,072357
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,169994;3;6;37,82525;6,088784
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,189995;3;6;37,96156;6,105469
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,209995;3;6;38,09815;6,122147
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,229996;3;6;38,23726;6,139091
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,249996;3;7;38,37249;6,155522
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,269997;3;7;38,51128;6,172344
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,289997;3;7;38,65023;6,189147
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,309998;3;7;38,78436;6,205326
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,329998;3;7;38,92389;6,222117
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,349998;3;7;39,06268;6,238779
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,369999;3;7;39,20173;6,255432
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,389999;3;7;39,34097;6,272068
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,41;3;7;39,48229;6,288911
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,43;3;7;39,62178;6,305497
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,450001;3;7;39,76085;6,321994
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,470001;3;7;39,90438;6,33898
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,490002;3;7;40,04495;6,355576
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,510002;3;7;40,18562;6,372145
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,530003;3;7;40,33176;6,389317
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,550003;3;7;40,47124;6,40567
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,570004;3;7;40,61139;6,42206
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,590004;3;7;40,76032;6,439439
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,610004;3;7;40,89622;6,45526
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,630005;3;7;41,04174;6,472162
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,650005;3;8;41,18423;6,488672
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,670006;3;8;41,32951;6,505468
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,690006;3;8;41,47546;6,522301
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,710007;3;8;41,61688;6,538575
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,730007;3;8;41,76207;6,555244
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,750008;3;8;41,90786;6,571944
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,770008;3;8;42,05368;6,588609
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,790009;3;8;42,1992;6,605202
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,810009;3;8;42,34626;6,621933
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,830009;3;8;42,49557;6,63888
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,85001;3;8;42,6394;6,655169
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,87001;3;9;42,78928;6,672105
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,890011;3;9;42,93713;6,688773
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,910011;3;9;43,08441;6,70534
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,930012;3;9;43,2332;6,722039
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,950012;3;9;43,38192;6,738693
1;0;0,0841;0,02290667;0,1604043;0,1826842;0,1527895;0,2268276;0,255102;53;8,970013;3;9;43,52979;6,755215
1;0;0,02837826;0,00764;0,079;0,1047105;0,3751053;0,2594138;0,1804082;54;8,990013;3;9;43,67874;6,77182
1;0;0,02837826;0,00764;0,079;0,1047105;0,3751053;0,2594138;0,1804082;54;9,010014;3;9;43,82927;6,788564
1;0;0,02837826;0,00764;0,079;0,1047105;0,3751053;0,2594138;0,1804082;54;9,030014;3;9;43,97896;6,805179
1;0;0,02837826;0,00764;0,079;0,1047105;0,3751053;0,2594138;0,1804082;54;9,050014;3;9;44,13369;6,822313
1;0;0,02837826;0,00764;0,079;0,1047105;0,3751053;0,2594138;0,1804082;54;9,070015;3;9;44,28239;6,838745
1;0;0,02837826;0,00764;0,079;0,1047105;0,3751053;0,2594138;0,1804082;54;9,090015;3;9;44,43214;6,855255
1;0;0,02837826;0,00764;0,079;0,1047105;0,3751053;0,2594138;0,1804082;54;9,110016;3;9;44,58348;6,871904
1;0;0,02837826;0,00764;0,079;0,1047105;0,3751053;0,2594138;0,1804082;54;9,130016;3;9;44,73673;6,888727
1;0;0,02837826;0,00764;0,079;0,1047105;0,3751053;0,2594138;0,1804082;54;9,150017;3;9;44,88593;6,905068
1;0;0,02837826;0,00764;0,079;0,1047105;0,3751053;0,2594138;0,1804082;54;9,170017;3;9;45,03822;6,921711
1;0;0,02837826;0,00764;0,079;0,1047105;0,3751053;0,2594138;0,1804082;54;9,190018;3;9;45,19081;6,938352
